	61 	600000000 	31 	600000000 	16 	600000000 	8 	560000000
	62 	610000000 	31 	600000000 	16 	600000000 	8 	560000000
	63 	620000000 	32 	620000000 	16 	600000000 	8 	560000000
	64 	630000000 	32 	620000000 	16 	600000000 	8 	560000000
	65 	640000000 	33 	640000000 	17 	640000000 	9 	640000000
	66 	650000000 	33 	640000000 	17 	640000000 	9 	640000000
	67 	660000000 	34 	660000000 	17 	640000000 	9 	640000000
	68 	670000000 	34 	660000000 	17 	640000000 	9 	640000000
	69 	680000000 	35 	680000000 	18 	680000000 	9 	640000000
	70 	690000000 	35 	680000000 	18 	680000000 	9 	640000000
	71 	700000000 	36 	700000000 	18 	680000000 	9 	640000000
	72 	710000000 	36 	700000000 	18 	680000000 	9 	640000000
	73 	720000000 	37 	720000000 	19 	720000000 	10 	720000000
	74 	730000000 	37 	720000000 	19 	720000000 	10 	720000000
	75 	740000000 	38 	740000000 	19 	720000000 	10 	720000000
	76 	750000000 	38 	740000000 	19 	720000000 	10 	720000000
	77 	760000000 	39 	760000000 	20 	760000000 	10 	720000000
	78 	770000000 	39 	760000000 	20 	760000000 	10 	720000000
	79 	780000000 	40 	780000000 	20 	760000000 	10 	720000000
	80 	790000000 	40 	780000000 	20 	760000000 	10 	720000000
	81 	800000000 	41 	800000000 	21 	800000000 	11 	800000000
	82 	810000000 	41 	800000000 	21 	800000000 	11 	800000000
	83 	820000000 	42 	820000000 	21 	800000000 	11 	800000000
	84 	830000000 	42 	820000000 	21 	800000000 	11 	800000000
	85 	840000000 	43 	840000000 	22 	840000000 	11 	800000000
	86 	850000000 	43 	840000000 	22 	840000000 	11 	800000000
	87 	860000000 	44 	860000000 	22 	840000000 	11 	800000000
	88 	870000000 	44 	860000000 	22 	840000000 	11 	800000000
	89 	880000000 	45 	880000000 	23 	880000000 	12 	880000000
	90 	890000000 	45 	880000000 	23 	880000000 	12 	880000000
	91 	900000000 	46 	900000000 	23 	880000000 	12 	880000000
	92 	910000000 	46 	900000000 	23 	880000000 	12 	880000000
	93 	920000000 	47 	920000000 	24 	920000000 	12 	880000000
	94 	930000000 	47 	920000000 	24 	920000000 	12 	880000000
	95 	940000000 	48 	940000000 	24 	920000000 	12 	880000000
	96 	950000000 	48 	940000000 	24 	920000000 	12 	880000000
	97 	960000000 	49 	960000000 	25 	960000000 	13 	960000000
	98 	970000000 	49 	960000000 	25 	960000000 	13 	960000000
	99 	980000000 	50 	980000000 	25 	960000000 	13 	960000000
	100 	990000000 	50 	980000000 	25 	960000000 	13 	960000000
